path,label
Garbage classification resized/paper/paper450.jpg,paper
Garbage classification resized/glass/glass149.jpg,glass
Garbage classification resized/glass/glass206.jpg,glass
Garbage classification resized/glass/glass_554.jpg,glass
Garbage classification resized/paper/paper525.jpg,paper
Garbage classification resized/glass/glass267.jpg,glass
Garbage classification resized/plastic/plastic167.jpg,plastic
Garbage classification resized/plastic/plastic122.jpg,plastic
Garbage classification resized/paper/paper367.jpg,paper
Garbage classification resized/plastic/plastic290.jpg,plastic
Garbage classification resized/plastic/plastic_571.jpg,plastic
Garbage classification resized/cardboard/cardboard181.jpg,cardboard
Garbage classification resized/metal/metal74.jpg,metal
Garbage classification resized/plastic/plastic_567.jpg,plastic
Garbage classification resized/paper/paper325.jpg,paper
Garbage classification resized/metal/metal40.jpg,metal
Garbage classification resized/paper/paper146.jpg,paper
Garbage classification resized/paper/paper141.jpg,paper
Garbage classification resized/plastic/plastic_550.jpg,plastic
Garbage classification resized/trash/trash_214.jpg,trash
Garbage classification resized/trash/trash89.jpg,trash
Garbage classification resized/paper/paper344.jpg,paper
Garbage classification resized/glass/glass_548.jpg,glass
Garbage classification resized/paper/paper174.jpg,paper
Garbage classification resized/plastic/plastic398.jpg,plastic
Garbage classification resized/cardboard/cardboard64.jpg,cardboard
Garbage classification resized/metal/metal172.jpg,metal
Garbage classification resized/metal/metal_549.jpg,metal
Garbage classification resized/metal/metal_585.jpg,metal
Garbage classification resized/plastic/plastic345.jpg,plastic
Garbage classification resized/trash/trash76.jpg,trash
Garbage classification resized/metal/metal234.jpg,metal
Garbage classification resized/paper/paper76.jpg,paper
Garbage classification resized/cardboard/cardboard48.jpg,cardboard
Garbage classification resized/cardboard/cardboard278.jpg,cardboard
Garbage classification resized/metal/metal243.jpg,metal
Garbage classification resized/plastic/plastic_536.jpg,plastic
Garbage classification resized/plastic/plastic370.jpg,plastic
Garbage classification resized/plastic/plastic315.jpg,plastic
Garbage classification resized/paper/paper487.jpg,paper
Garbage classification resized/metal/metal345.jpg,metal
Garbage classification resized/glass/glass129.jpg,glass
Garbage classification resized/cardboard/cardboard_408.jpg,cardboard
Garbage classification resized/plastic/plastic270.jpg,plastic
Garbage classification resized/metal/metal355.jpg,metal
Garbage classification resized/glass/glass_564.jpg,glass
Garbage classification resized/paper/paper346.jpg,paper
Garbage classification resized/paper/paper363.jpg,paper
Garbage classification resized/metal/metal_536.jpg,metal
Garbage classification resized/cardboard/cardboard114.jpg,cardboard
Garbage classification resized/paper/paper63.jpg,paper
Garbage classification resized/plastic/plastic449.jpg,plastic
Garbage classification resized/paper/paper213.jpg,paper
Garbage classification resized/trash/trash35.jpg,trash
Garbage classification resized/cardboard/cardboard303.jpg,cardboard
Garbage classification resized/paper/paper495.jpg,paper
Garbage classification resized/metal/metal88.jpg,metal
Garbage classification resized/glass/glass403.jpg,glass
Garbage classification resized/cardboard/cardboard_538.jpg,cardboard
Garbage classification resized/paper/paper452.jpg,paper
Garbage classification resized/trash/trash_365.jpg,trash
Garbage classification resized/metal/metal347.jpg,metal
Garbage classification resized/glass/glass131.jpg,glass
Garbage classification resized/plastic/plastic21.jpg,plastic
Garbage classification resized/cardboard/cardboard403.jpg,cardboard
Garbage classification resized/trash/trash_319.jpg,trash
Garbage classification resized/plastic/plastic447.jpg,plastic
Garbage classification resized/metal/metal_507.jpg,metal
Garbage classification resized/metal/metal99.jpg,metal
Garbage classification resized/trash/trash_544.jpg,trash
Garbage classification resized/plastic/plastic158.jpg,plastic
Garbage classification resized/metal/metal9.jpg,metal
Garbage classification resized/cardboard/cardboard3.jpg,cardboard
Garbage classification resized/paper/paper429.jpg,paper
Garbage classification resized/metal/metal343.jpg,metal
Garbage classification resized/paper/paper87.jpg,paper
Garbage classification resized/cardboard/cardboard_534.jpg,cardboard
Garbage classification resized/paper/paper179.jpg,paper
Garbage classification resized/metal/metal_413.jpg,metal
Garbage classification resized/metal/metal274.jpg,metal
Garbage classification resized/trash/trash_241.jpg,trash
Garbage classification resized/paper/paper3.jpg,paper
Garbage classification resized/glass/glass88.jpg,glass
Garbage classification resized/cardboard/cardboard189.jpg,cardboard
Garbage classification resized/paper/paper215.jpg,paper
Garbage classification resized/trash/trash_269.jpg,trash
Garbage classification resized/trash/trash_575.jpg,trash
Garbage classification resized/plastic/plastic_578.jpg,plastic
Garbage classification resized/cardboard/cardboard17.jpg,cardboard
Garbage classification resized/metal/metal_424.jpg,metal
Garbage classification resized/plastic/plastic293.jpg,plastic
Garbage classification resized/glass/glass_586.jpg,glass
Garbage classification resized/plastic/plastic_509.jpg,plastic
Garbage classification resized/metal/metal130.jpg,metal
Garbage classification resized/plastic/plastic361.jpg,plastic
Garbage classification resized/trash/trash_391.jpg,trash
Garbage classification resized/trash/trash_381.jpg,trash
Garbage classification resized/trash/trash_525.jpg,trash
Garbage classification resized/plastic/plastic89.jpg,plastic
Garbage classification resized/cardboard/cardboard_492.jpg,cardboard
Garbage classification resized/paper/paper126.jpg,paper
Garbage classification resized/glass/glass50.jpg,glass
Garbage classification resized/metal/metal194.jpg,metal
Garbage classification resized/trash/trash_406.jpg,trash
Garbage classification resized/paper/paper349.jpg,paper
Garbage classification resized/trash/trash_342.jpg,trash
Garbage classification resized/trash/trash63.jpg,trash
Garbage classification resized/metal/metal6.jpg,metal
Garbage classification resized/glass/glass_511.jpg,glass
Garbage classification resized/paper/paper445.jpg,paper
Garbage classification resized/glass/glass201.jpg,glass
Garbage classification resized/glass/glass440.jpg,glass
Garbage classification resized/metal/metal95.jpg,metal
Garbage classification resized/paper/paper348.jpg,paper
Garbage classification resized/glass/glass242.jpg,glass
Garbage classification resized/plastic/plastic159.jpg,plastic
Garbage classification resized/metal/metal_441.jpg,metal
Garbage classification resized/paper/paper224.jpg,paper
Garbage classification resized/metal/metal_524.jpg,metal
Garbage classification resized/plastic/plastic142.jpg,plastic
Garbage classification resized/trash/trash_275.jpg,trash
Garbage classification resized/plastic/plastic72.jpg,plastic
Garbage classification resized/metal/metal387.jpg,metal
Garbage classification resized/cardboard/cardboard130.jpg,cardboard
Garbage classification resized/metal/metal_577.jpg,metal
Garbage classification resized/cardboard/cardboard81.jpg,cardboard
Garbage classification resized/metal/metal44.jpg,metal
Garbage classification resized/glass/glass397.jpg,glass
Garbage classification resized/paper/paper293.jpg,paper
Garbage classification resized/plastic/plastic251.jpg,plastic
Garbage classification resized/cardboard/cardboard101.jpg,cardboard
Garbage classification resized/metal/metal101.jpg,metal
Garbage classification resized/metal/metal_471.jpg,metal
Garbage classification resized/glass/glass230.jpg,glass
Garbage classification resized/glass/glass_517.jpg,glass
Garbage classification resized/cardboard/cardboard_569.jpg,cardboard
Garbage classification resized/paper/paper71.jpg,paper
Garbage classification resized/metal/metal362.jpg,metal
Garbage classification resized/plastic/plastic355.jpg,plastic
Garbage classification resized/glass/glass299.jpg,glass
Garbage classification resized/glass/glass142.jpg,glass
Garbage classification resized/cardboard/cardboard164.jpg,cardboard
Garbage classification resized/glass/glass435.jpg,glass
Garbage classification resized/paper/paper439.jpg,paper
Garbage classification resized/trash/trash_199.jpg,trash
Garbage classification resized/glass/glass324.jpg,glass
Garbage classification resized/cardboard/cardboard_474.jpg,cardboard
Garbage classification resized/cardboard/cardboard261.jpg,cardboard
Garbage classification resized/trash/trash_585.jpg,trash
Garbage classification resized/paper/paper327.jpg,paper
Garbage classification resized/paper/paper197.jpg,paper
Garbage classification resized/plastic/plastic294.jpg,plastic
Garbage classification resized/glass/glass388.jpg,glass
Garbage classification resized/trash/trash78.jpg,trash
Garbage classification resized/plastic/plastic256.jpg,plastic
Garbage classification resized/cardboard/cardboard381.jpg,cardboard
Garbage classification resized/cardboard/cardboard215.jpg,cardboard
Garbage classification resized/metal/metal384.jpg,metal
Garbage classification resized/trash/trash_379.jpg,trash
Garbage classification resized/glass/glass487.jpg,glass
Garbage classification resized/trash/trash24.jpg,trash
Garbage classification resized/trash/trash_355.jpg,trash
Garbage classification resized/cardboard/cardboard126.jpg,cardboard
Garbage classification resized/cardboard/cardboard_575.jpg,cardboard
Garbage classification resized/trash/trash_295.jpg,trash
Garbage classification resized/plastic/plastic_540.jpg,plastic
Garbage classification resized/paper/paper402.jpg,paper
Garbage classification resized/plastic/plastic32.jpg,plastic
Garbage classification resized/cardboard/cardboard244.jpg,cardboard
Garbage classification resized/metal/metal378.jpg,metal
Garbage classification resized/paper/paper514.jpg,paper
Garbage classification resized/glass/glass446.jpg,glass
Garbage classification resized/glass/glass_528.jpg,glass
Garbage classification resized/glass/glass444.jpg,glass
Garbage classification resized/metal/metal219.jpg,metal
Garbage classification resized/paper/paper494.jpg,paper
Garbage classification resized/glass/glass412.jpg,glass
Garbage classification resized/trash/trash_181.jpg,trash
Garbage classification resized/trash/trash48.jpg,trash
Garbage classification resized/trash/trash86.jpg,trash
Garbage classification resized/trash/trash_419.jpg,trash
Garbage classification resized/plastic/plastic366.jpg,plastic
Garbage classification resized/metal/metal336.jpg,metal
Garbage classification resized/metal/metal375.jpg,metal
Garbage classification resized/glass/glass_568.jpg,glass
Garbage classification resized/trash/trash91.jpg,trash
Garbage classification resized/paper/paper84.jpg,paper
Garbage classification resized/trash/trash68.jpg,trash
Garbage classification resized/paper/paper250.jpg,paper
Garbage classification resized/metal/metal164.jpg,metal
Garbage classification resized/plastic/plastic42.jpg,plastic
Garbage classification resized/trash/trash27.jpg,trash
Garbage classification resized/glass/glass368.jpg,glass
Garbage classification resized/plastic/plastic264.jpg,plastic
Garbage classification resized/glass/glass376.jpg,glass
Garbage classification resized/paper/paper96.jpg,paper
Garbage classification resized/metal/metal_472.jpg,metal
Garbage classification resized/paper/paper229.jpg,paper
Garbage classification resized/glass/glass4.jpg,glass
Garbage classification resized/cardboard/cardboard387.jpg,cardboard
Garbage classification resized/glass/glass144.jpg,glass
Garbage classification resized/cardboard/cardboard_581.jpg,cardboard
Garbage classification resized/cardboard/cardboard158.jpg,cardboard
Garbage classification resized/paper/paper251.jpg,paper
Garbage classification resized/glass/glass313.jpg,glass
Garbage classification resized/plastic/plastic176.jpg,plastic
Garbage classification resized/glass/glass42.jpg,glass
Garbage classification resized/cardboard/cardboard155.jpg,cardboard
Garbage classification resized/trash/trash_329.jpg,trash
Garbage classification resized/trash/trash_179.jpg,trash
Garbage classification resized/glass/glass491.jpg,glass
Garbage classification resized/plastic/plastic359.jpg,plastic
Garbage classification resized/metal/metal275.jpg,metal
Garbage classification resized/glass/glass346.jpg,glass
Garbage classification resized/trash/trash72.jpg,trash
Garbage classification resized/glass/glass199.jpg,glass
Garbage classification resized/metal/metal97.jpg,metal
Garbage classification resized/plastic/plastic136.jpg,plastic
Garbage classification resized/trash/trash_464.jpg,trash
Garbage classification resized/glass/glass56.jpg,glass
Garbage classification resized/cardboard/cardboard_484.jpg,cardboard
Garbage classification resized/cardboard/cardboard337.jpg,cardboard
Garbage classification resized/trash/trash_167.jpg,trash
Garbage classification resized/cardboard/cardboard269.jpg,cardboard
Garbage classification resized/trash/trash_218.jpg,trash
Garbage classification resized/plastic/plastic306.jpg,plastic
Garbage classification resized/glass/glass90.jpg,glass
Garbage classification resized/metal/metal171.jpg,metal
Garbage classification resized/glass/glass460.jpg,glass
Garbage classification resized/glass/glass_590.jpg,glass
Garbage classification resized/cardboard/cardboard402.jpg,cardboard
Garbage classification resized/cardboard/cardboard135.jpg,cardboard
Garbage classification resized/paper/paper86.jpg,paper
Garbage classification resized/trash/trash_190.jpg,trash
Garbage classification resized/trash/trash41.jpg,trash
Garbage classification resized/paper/paper294.jpg,paper
Garbage classification resized/trash/trash_155.jpg,trash
Garbage classification resized/plastic/plastic329.jpg,plastic
Garbage classification resized/glass/glass_560.jpg,glass
Garbage classification resized/cardboard/cardboard202.jpg,cardboard
Garbage classification resized/paper/paper143.jpg,paper
Garbage classification resized/plastic/plastic247.jpg,plastic
Garbage classification resized/cardboard/cardboard47.jpg,cardboard
Garbage classification resized/cardboard/cardboard_512.jpg,cardboard
Garbage classification resized/trash/trash_474.jpg,trash
Garbage classification resized/glass/glass_538.jpg,glass
Garbage classification resized/trash/trash_472.jpg,trash
Garbage classification resized/plastic/plastic414.jpg,plastic
Garbage classification resized/trash/trash_531.jpg,trash
Garbage classification resized/trash/trash_420.jpg,trash
Garbage classification resized/plastic/plastic296.jpg,plastic
Garbage classification resized/cardboard/cardboard22.jpg,cardboard
Garbage classification resized/trash/trash_435.jpg,trash
Garbage classification resized/metal/metal221.jpg,metal
Garbage classification resized/cardboard/cardboard35.jpg,cardboard
Garbage classification resized/metal/metal94.jpg,metal
Garbage classification resized/trash/trash115.jpg,trash
Garbage classification resized/plastic/plastic_487.jpg,plastic
Garbage classification resized/glass/glass354.jpg,glass
Garbage classification resized/paper/paper431.jpg,paper
Garbage classification resized/glass/glass259.jpg,glass
Garbage classification resized/paper/paper203.jpg,paper
Garbage classification resized/cardboard/cardboard_426.jpg,cardboard
Garbage classification resized/paper/paper380.jpg,paper
Garbage classification resized/metal/metal_533.jpg,metal
Garbage classification resized/cardboard/cardboard100.jpg,cardboard
Garbage classification resized/plastic/plastic65.jpg,plastic
Garbage classification resized/cardboard/cardboard_467.jpg,cardboard
Garbage classification resized/glass/glass257.jpg,glass
Garbage classification resized/plastic/plastic48.jpg,plastic
Garbage classification resized/trash/trash_450.jpg,trash
Garbage classification resized/glass/glass36.jpg,glass
Garbage classification resized/glass/glass374.jpg,glass
Garbage classification resized/plastic/plastic20.jpg,plastic
Garbage classification resized/cardboard/cardboard_466.jpg,cardboard
Garbage classification resized/metal/metal_542.jpg,metal
Garbage classification resized/plastic/plastic125.jpg,plastic
Garbage classification resized/paper/paper339.jpg,paper
Garbage classification resized/plastic/plastic105.jpg,plastic
Garbage classification resized/trash/trash23.jpg,trash
Garbage classification resized/trash/trash_317.jpg,trash
Garbage classification resized/trash/trash_207.jpg,trash
Garbage classification resized/glass/glass_588.jpg,glass
Garbage classification resized/trash/trash37.jpg,trash
Garbage classification resized/glass/glass97.jpg,glass
Garbage classification resized/cardboard/cardboard349.jpg,cardboard
Garbage classification resized/cardboard/cardboard253.jpg,cardboard
Garbage classification resized/cardboard/cardboard375.jpg,cardboard
Garbage classification resized/paper/paper267.jpg,paper
Garbage classification resized/plastic/plastic253.jpg,plastic
Garbage classification resized/metal/metal_482.jpg,metal
Garbage classification resized/trash/trash14.jpg,trash
Garbage classification resized/cardboard/cardboard23.jpg,cardboard
Garbage classification resized/trash/trash_526.jpg,trash
Garbage classification resized/plastic/plastic_566.jpg,plastic
Garbage classification resized/paper/paper422.jpg,paper
Garbage classification resized/paper/paper532.jpg,paper
Garbage classification resized/cardboard/cardboard285.jpg,cardboard
Garbage classification resized/metal/metal_437.jpg,metal
Garbage classification resized/trash/trash137.jpg,trash
Garbage classification resized/cardboard/cardboard314.jpg,cardboard
Garbage classification resized/trash/trash_478.jpg,trash
Garbage classification resized/trash/trash_408.jpg,trash
Garbage classification resized/glass/glass489.jpg,glass
Garbage classification resized/plastic/plastic141.jpg,plastic
Garbage classification resized/cardboard/cardboard282.jpg,cardboard
Garbage classification resized/metal/metal_579.jpg,metal
Garbage classification resized/paper/paper32.jpg,paper
Garbage classification resized/glass/glass352.jpg,glass
Garbage classification resized/trash/trash_239.jpg,trash
Garbage classification resized/trash/trash87.jpg,trash
Garbage classification resized/metal/metal379.jpg,metal
Garbage classification resized/glass/glass162.jpg,glass
Garbage classification resized/metal/metal47.jpg,metal
Garbage classification resized/glass/glass_565.jpg,glass
Garbage classification resized/trash/trash_184.jpg,trash
Garbage classification resized/cardboard/cardboard72.jpg,cardboard
Garbage classification resized/trash/trash_294.jpg,trash
Garbage classification resized/paper/paper217.jpg,paper
Garbage classification resized/cardboard/cardboard_504.jpg,cardboard
Garbage classification resized/cardboard/cardboard327.jpg,cardboard
Garbage classification resized/plastic/plastic128.jpg,plastic
Garbage classification resized/cardboard/cardboard364.jpg,cardboard
Garbage classification resized/glass/glass_570.jpg,glass
Garbage classification resized/paper/paper69.jpg,paper
Garbage classification resized/glass/glass358.jpg,glass
Garbage classification resized/cardboard/cardboard360.jpg,cardboard
Garbage classification resized/trash/trash61.jpg,trash
Garbage classification resized/paper/paper594.jpg,paper
Garbage classification resized/plastic/plastic7.jpg,plastic
Garbage classification resized/plastic/plastic428.jpg,plastic
Garbage classification resized/plastic/plastic388.jpg,plastic
Garbage classification resized/cardboard/cardboard_541.jpg,cardboard
Garbage classification resized/cardboard/cardboard386.jpg,cardboard
Garbage classification resized/plastic/plastic378.jpg,plastic
Garbage classification resized/glass/glass93.jpg,glass
Garbage classification resized/glass/glass218.jpg,glass
Garbage classification resized/metal/metal_573.jpg,metal
Garbage classification resized/trash/trash_459.jpg,trash
Garbage classification resized/cardboard/cardboard_470.jpg,cardboard
Garbage classification resized/trash/trash_559.jpg,trash
Garbage classification resized/trash/trash109.jpg,trash
Garbage classification resized/plastic/plastic295.jpg,plastic
Garbage classification resized/cardboard/cardboard343.jpg,cardboard
Garbage classification resized/glass/glass176.jpg,glass
Garbage classification resized/paper/paper329.jpg,paper
Garbage classification resized/paper/paper123.jpg,paper
Garbage classification resized/metal/metal385.jpg,metal
Garbage classification resized/trash/trash122.jpg,trash
Garbage classification resized/glass/glass247.jpg,glass
Garbage classification resized/paper/paper530.jpg,paper
Garbage classification resized/cardboard/cardboard_450.jpg,cardboard
Garbage classification resized/glass/glass409.jpg,glass
Garbage classification resized/plastic/plastic_506.jpg,plastic
Garbage classification resized/paper/paper206.jpg,paper
Garbage classification resized/trash/trash_372.jpg,trash
Garbage classification resized/paper/paper272.jpg,paper
Garbage classification resized/glass/glass447.jpg,glass
Garbage classification resized/glass/glass57.jpg,glass
Garbage classification resized/paper/paper543.jpg,paper
Garbage classification resized/plastic/plastic99.jpg,plastic
Garbage classification resized/metal/metal68.jpg,metal
Garbage classification resized/cardboard/cardboard61.jpg,cardboard
Garbage classification resized/trash/trash77.jpg,trash
Garbage classification resized/paper/paper304.jpg,paper
Garbage classification resized/plastic/plastic66.jpg,plastic
Garbage classification resized/paper/paper413.jpg,paper
Garbage classification resized/metal/metal297.jpg,metal
Garbage classification resized/cardboard/cardboard_455.jpg,cardboard
Garbage classification resized/paper/paper36.jpg,paper
Garbage classification resized/plastic/plastic333.jpg,plastic
Garbage classification resized/trash/trash_545.jpg,trash
Garbage classification resized/glass/glass475.jpg,glass
